osm_id,osm_type,name,shop_type,brand,operator,latitude,longitude,last_updated
453901908,way,Carniceria El Cerrito,supermarket,,,37.3612402,-120.6045097,2021-10-09T17:22:48Z
454961008,way,El Super,supermarket,El Super,,33.9007453,-118.1452896,2025-11-07T19:02:49Z
454961458,way,Walmart Supercenter,supermarket,Walmart,Walmart,33.9023983,-118.1453252,2025-06-28T02:29:20Z
454970361,way,Walmart Neighborhood Market,supermarket,Walmart,Walmart,36.8363082,-119.7311121,2025-06-28T02:29:20Z
455247969,way,Raley's,supermarket,Raley's,,38.5488993,-122.8047768,2024-01-17T09:59:03Z
455741912,way,Northgate González Market,supermarket,,,33.9742264,-118.1880689,2023-05-05T23:46:06Z
455750760,way,Food 4 Less,supermarket,Food 4 Less,,33.976574,-118.2295327,2024-01-17T09:59:03Z
455760730,way,Northgate González Market,supermarket,,,33.9650009,-118.2240928,2023-05-05T23:46:06Z
455782516,way,Luis Meat Market,supermarket,,,33.8725931,-118.1146185,2016-11-25T19:52:31Z
455822067,way,ALDI,supermarket,ALDI,,33.879907,-118.2205474,2024-02-08T11:21:26Z
455831434,way,ALDI,supermarket,ALDI,,33.9409155,-118.0508064,2024-02-08T11:21:26Z
455831442,way,Walmart Supercenter,supermarket,Walmart,Walmart,33.9408257,-118.0497996,2025-06-28T02:29:20Z
457196948,way,Walmart Supercenter,supermarket,Walmart,Walmart,36.792721,-119.7891694,2025-06-28T02:29:20Z
457364892,way,Foods Co,supermarket,Foods Co,,38.4566928,-121.4154063,2024-01-17T09:59:03Z
457772764,way,S-Mart,supermarket,,,31.598492,-106.37808,2019-10-17T21:01:39Z
457815108,way,Supermercado Gonzales,supermarket,,,31.646831,-106.3536967,2016-12-05T05:00:50Z
458247295,way,Bodega Aurrera,supermarket,Bodega Aurrera,,31.568197,-106.3445605,2025-08-03T22:36:30Z
458946618,way,Foods Etc IGA,supermarket,,Berry Joe Corporation,38.9503511,-122.627059,2024-02-11T13:33:40Z
460848368,way,Albertsons,supermarket,Albertsons,,34.525087,-117.2202543,2025-06-24T03:42:53Z
460849804,way,Stater Bros.,supermarket,Stater Bros.,,34.474058,-117.2404648,2024-02-06T01:18:29Z
460850836,way,WinCo Foods,supermarket,WinCo Foods,,34.4679908,-117.2476538,2024-01-17T09:59:03Z
460969406,way,S&S Produce and The Butcher Shop,supermarket,,,39.7504643,-121.8438168,2016-12-21T17:31:25Z
461041059,way,Raley's,supermarket,Raley's,,39.7543915,-121.8620272,2025-08-07T22:06:16Z
461070400,way,Albertsons,supermarket,Albertsons,,34.0003375,-117.8128596,2024-02-10T12:24:16Z
461420524,way,King Soopers,supermarket,King Soopers,,39.6251321,-105.0237086,2024-11-07T13:43:19Z
461489097,way,Lucky,supermarket,Lucky,,38.4702767,-122.7197228,2024-01-17T09:59:03Z
461791450,way,Whole Foods Market,supermarket,Whole Foods Market,,35.6790768,-105.9501219,2024-10-03T11:24:57Z
461862645,way,,supermarket,,,34.1538166,-118.7946565,2017-06-09T17:22:41Z
461867950,way,Ralphs,supermarket,Ralphs,,34.1552253,-118.7584243,2025-11-10T05:40:26Z
461966013,way,Stater Bros.,supermarket,Stater Bros.,,34.1122813,-117.7661441,2024-02-06T01:18:29Z
461996687,way,Walmart Supercenter,supermarket,Walmart,Walmart,35.3200216,-106.5720663,2025-06-28T02:29:20Z
462261441,way,Grocery Outlet,supermarket,Grocery Outlet,,39.1664413,-123.2102766,2024-01-17T09:59:03Z
462437504,way,Glen Ellen Village Market,supermarket,,,38.3622252,-122.525472,2016-12-28T23:48:44Z
463356290,way,Walmart Neighborhood Market,supermarket,Walmart,Walmart,32.147492,-110.9331995,2025-06-28T02:29:20Z
463359143,way,Walmart Neighborhood Market,supermarket,Walmart,Walmart,32.7973782,-116.9366879,2025-06-28T02:29:20Z
463914691,way,Raley's,supermarket,Raley's,,38.2835215,-122.2776254,2025-11-07T19:02:49Z
464461452,way,Ralphs,supermarket,Ralphs,,34.1451886,-118.1569674,2024-02-10T12:10:17Z
464466004,way,Island Market,grocery,,,37.7799,-122.2063706,2024-01-10T16:55:34Z
464683137,way,Cardenas,supermarket,Cardenas,,37.9613234,-122.5000115,2025-03-31T13:30:16Z
464745324,way,Vons,supermarket,Vons,,33.0814446,-117.2320412,2024-02-10T12:31:25Z
466311895,way,Lucky,supermarket,Lucky,,38.3058596,-122.3033721,2025-11-07T19:02:49Z
466647535,way,A1 Market,grocery,,,37.7698408,-122.2616165,2024-07-17T20:47:33Z
467338277,way,Walmart Supercenter,supermarket,Walmart,Walmart,38.3090089,-122.2832863,2025-06-28T02:29:20Z
467566006,way,Walmart Supercenter,supermarket,Walmart,Walmart,38.0497228,-121.3762841,2025-06-28T02:29:20Z
468499167,way,Lucky,supermarket,Lucky,,38.3363841,-121.9686028,2024-03-27T18:59:32Z
468627993,way,Albertsons,supermarket,Albertsons,,33.5544769,-112.0981766,2024-02-10T12:24:16Z
468954791,way,Cardenas,supermarket,Cardenas,,33.7166325,-116.2300976,2024-01-17T09:59:03Z
468954794,way,Food 4 Less,supermarket,Food 4 Less,,33.7165589,-116.2331281,2025-11-07T19:02:49Z
469148774,way,SF Supermarket,supermarket,SF Supermarket,,36.7341442,-119.7291226,2024-01-17T09:59:03Z
469237446,way,Raley's,supermarket,Raley's,,38.9958209,-119.1649512,2024-01-17T09:53:56Z
469619606,way,Stewarts Grocery Store,supermarket,,,39.2103769,-111.0080539,2017-01-28T06:51:12Z
469948876,way,Walmart Supercenter,supermarket,Walmart,Walmart,33.7966766,-111.9620659,2025-06-28T02:29:20Z
470018820,way,WinCo Foods,supermarket,WinCo Foods,,34.0262698,-117.7615599,2024-01-17T09:59:03Z
470102925,way,Fry's Food and Drug,supermarket,Fry's Food and Drug,,33.6710483,-111.9042766,2025-03-07T19:19:23Z
470265254,way,Sprouts Farmers Market,supermarket,Sprouts Farmers Market,,34.1077623,-117.7301398,2024-02-09T11:43:59Z
470284303,way,Superior Grocers,supermarket,Superior Grocers,,34.1057087,-117.7476713,2025-05-26T01:53:17Z
470312339,way,Walmart Neighborhood Market,supermarket,Walmart,Walmart,34.0885641,-117.7374727,2025-06-28T02:29:20Z
470508640,way,Maya Supermarket,supermarket,,,38.3575701,-122.0054503,2023-07-31T03:03:42Z
470523360,way,Food 4 Less,supermarket,Food 4 Less,,34.0522164,-117.9444185,2024-01-17T09:59:03Z
470528268,way,Vons 2007,supermarket,,,34.1078605,-117.8565123,2019-02-17T04:00:09Z
470544420,way,Vons,supermarket,Vons,,34.0725581,-117.8290063,2024-02-10T12:31:25Z
470566246,way,99 Ranch Market,supermarket,99 Ranch Market,,34.1240182,-118.0589733,2025-11-01T12:18:06Z
470598934,way,Food 4 Less,supermarket,Food 4 Less,,34.0815997,-117.9094118,2024-01-17T09:59:03Z
470607764,way,Stater Bros.,supermarket,Stater Bros.,,34.0979135,-117.8734628,2024-02-06T01:18:29Z
470635446,way,Smart & Final,supermarket,Smart & Final,,34.0868159,-117.9060744,2024-01-17T09:59:03Z
470644925,way,Walmart Supercenter,supermarket,Walmart,Walmart,33.9984293,-117.9322878,2025-06-28T02:29:20Z
470645531,way,,supermarket,,,34.0213255,-117.9628001,2017-02-04T10:41:39Z
470945597,way,Albertsons,supermarket,Albertsons,,34.1077327,-118.0229394,2024-02-10T12:24:16Z
470990800,way,Walmart Supercenter,supermarket,Walmart,Walmart,34.0503321,-118.0853577,2025-06-28T02:29:20Z
471034114,way,ALDI,supermarket,ALDI,,34.1046368,-117.9072195,2024-02-08T11:21:26Z
471064407,way,Ralphs,supermarket,Ralphs,,34.0652797,-118.133495,2025-10-27T02:53:09Z
471064409,way,99 Ranch Market,supermarket,99 Ranch Market,,34.0636852,-118.1337261,2025-10-27T02:09:04Z
471080121,way,Asia Supermarket,supermarket,,,34.0776616,-118.1334119,2025-10-17T03:14:08Z
471097227,way,Valley Supermarket 光華超市,supermarket,,,34.0805667,-118.110811,2017-02-09T08:47:15Z
471149255,way,Ralphs,supermarket,Ralphs,,34.1049752,-118.1352437,2025-07-16T18:13:50Z
471228861,way,Hong Kong Supermarket,supermarket,,,34.0633788,-118.1235612,2024-01-28T00:15:40Z
471230427,way,Diamond Fresh Farmers Market,supermarket,,,34.0000399,-117.8425364,2019-11-09T06:16:30Z
471237605,way,Vallarta,supermarket,Vallarta,,36.7298168,-119.7348693,2022-07-22T04:08:23Z
471285311,way,Hoa Binh,supermarket,,,34.0632122,-118.0886064,2017-11-22T17:50:28Z
471404008,way,H Mart,supermarket,H Mart,,34.1316341,-118.0657235,2025-08-09T20:45:41Z
471472539,way,Good Fortune Supermarket,supermarket,,,34.1019834,-118.0919345,2025-10-12T10:29:45Z
471492202,way,Dollar General Market,supermarket,Dollar General,,35.1248572,-117.9555434,2025-05-27T08:59:15Z
471536835,way,Sprouts Farmers Market,supermarket,Sprouts Farmers Market,,33.9443449,-117.9920953,2024-02-09T11:43:59Z
471608067,way,Uptown Market,supermarket,,,33.9734891,-118.0377484,2017-02-02T20:40:31Z
471626079,way,Trader Joe's,supermarket,Trader Joe's,,34.115299,-118.1629593,2024-02-09T02:10:38Z
471638020,way,Albertsons,supermarket,Albertsons,,34.130095,-117.8649811,2024-02-10T12:24:16Z
471763492,way,Raley's,supermarket,Raley's,,37.7742851,-120.8307052,2024-01-17T09:59:03Z
471767616,way,Raffi's Market,supermarket,,,34.1816891,-118.3036719,2024-04-04T02:17:25Z
471852804,way,Armen,supermarket,,,34.1783242,-118.1124169,2019-06-12T15:10:49Z
471874546,way,Whole Foods Market,supermarket,Whole Foods Market,,34.1509336,-118.2459679,2024-10-03T11:24:57Z
471932409,way,Vons,supermarket,Vons,,34.1549413,-118.2447937,2024-02-10T12:31:25Z
471940304,way,Ralphs,supermarket,Ralphs,,34.1730831,-118.3020985,2024-02-27T07:28:52Z
471940456,way,Trader Joe's,supermarket,Trader Joe's,,34.1750061,-118.2988227,2024-03-29T20:46:03Z
471944683,way,Smart & Final Extra!,supermarket,Smart & Final,,34.1598809,-118.3450903,2024-04-30T03:16:55Z
471969280,way,Walmart Supercenter,supermarket,Walmart,Walmart,34.1882118,-118.3251378,2025-06-28T02:29:20Z
472375057,way,그린란드 슈퍼마켓,supermarket,,,36.1270516,-115.2416018,2025-08-08T19:21:13Z
472513304,way,Ralphs,supermarket,Ralphs,,34.4146356,-118.473194,2024-02-10T12:10:17Z
472532248,way,Vons,supermarket,Vons,,34.3774285,-118.5571268,2024-02-10T12:31:25Z
472532730,way,Smart & Final,supermarket,Smart & Final,,34.3781798,-118.5480598,2024-01-17T09:59:03Z
472539319,way,Vallarta,supermarket,Vallarta,,34.3805133,-118.5435569,2024-01-17T09:59:03Z
472545184,way,Walmart Supercenter,supermarket,Walmart,Walmart,34.4139578,-118.5060443,2025-06-28T02:29:20Z
472600566,way,Whole Foods Market,supermarket,Whole Foods Market,,34.4125088,-118.5560432,2024-10-03T15:57:29Z
472607510,way,Ralphs,supermarket,Ralphs,,34.3824824,-118.5743128,2024-02-10T12:10:17Z
472710783,way,,grocery,Superior Grocers,,34.6879595,-118.1119528,2023-07-23T02:04:23Z
472727177,way,Walmart Supercenter,supermarket,Walmart,,34.6924661,-118.0978202,2025-08-30T01:58:03Z
472862663,way,Valley Produce Market,supermarket,,,34.4301822,-118.5548721,2023-11-02T15:18:47Z
472912548,way,Vallarta,supermarket,Vallarta,,34.5748928,-118.0436453,2024-01-17T09:59:03Z
472949258,way,Farmers Mart,supermarket,,,34.5207668,-117.9832975,2022-09-17T19:36:22Z
473154239,way,El Ranchito Market,supermarket,,,37.7846344,-122.2343154,2018-07-22T08:26:37Z
474091349,way,Stater Bros.,supermarket,Stater Bros.,,33.0669525,-117.2666104,2024-02-06T01:18:29Z
474228932,way,Walmart Supercenter,supermarket,Walmart,Walmart,32.8134697,-115.5773832,2025-06-28T02:29:20Z
474456102,way,Walmart Supercenter,supermarket,Walmart,Walmart,39.4906261,-121.5714521,2025-06-28T02:29:20Z
474729668,way,Smith's,supermarket,Smith's,,35.6574366,-105.9597673,2024-02-14T23:46:06Z
475047340,way,Calimax,supermarket,,,32.5257892,-117.0355183,2021-08-09T20:06:00Z
475633212,way,YPG Commissary,supermarket,,,32.8634225,-114.4379014,2017-02-19T14:35:39Z
476168120,way,Sprouts Farmers Market,supermarket,Sprouts Farmers Market,,37.9269695,-122.0643473,2024-12-24T19:14:04Z
476793958,way,Walmart Supercenter,supermarket,Walmart,Walmart,32.2237117,-110.9189332,2025-10-30T18:43:52Z
477047312,way,WinCo Foods,supermarket,WinCo Foods,,33.3742041,-111.8402362,2024-01-17T09:53:56Z
477968341,way,Soriana Híper,supermarket,Soriana,,31.2903946,-110.9462138,2025-05-01T12:14:16Z
477968349,way,Bodega Aurrera,supermarket,Bodega Aurrera,,31.2898162,-110.9615663,2025-02-17T22:46:39Z
478170488,way,Santos Spices,supermarket,,,37.7088924,-122.1599618,2022-10-13T21:48:42Z
478380118,way,Whole Foods Market,supermarket,Whole Foods Market,,32.8687227,-117.2305607,2024-10-03T11:24:57Z
478888786,way,Walmart Supercenter,supermarket,Walmart,Walmart,32.681552,-114.6472666,2025-06-28T02:29:20Z
478952881,way,Walmart Supercenter,supermarket,Walmart,Walmart,31.3602985,-110.9324271,2025-08-13T02:04:17Z
479032667,way,Food Barn,supermarket,,,37.9595365,-122.3573805,2025-06-24T22:26:48Z
479415412,way,Stater Bros.,supermarket,Stater Bros.,,34.4729521,-117.1922677,2024-03-05T00:43:17Z
479460916,way,Marysville Farmer's Marketplace,supermarket,,,39.1572982,-121.578176,2020-12-30T15:09:51Z
480233770,way,Bashas',supermarket,Bashas',,32.3579869,-111.0442532,2022-12-13T04:50:06Z
480340167,way,Sierra Market,supermarket,,,39.0935772,-120.9524546,2017-03-14T05:57:46Z
480970526,way,Fry's Food and Drug,supermarket,Fry's Food and Drug,,33.5979949,-112.1499937,2024-02-15T00:03:11Z
481080207,way,Smart & Final,supermarket,Smart & Final,,32.6993446,-114.6184497,2022-12-01T08:11:05Z
481332585,way,Grocery Outlet,supermarket,Grocery Outlet,,34.2476477,-117.2068575,2024-10-20T18:10:20Z
482258204,way,Walmart Neighborhood Market,supermarket,Walmart,Walmart,33.564765,-112.1699981,2025-06-28T02:29:20Z
483144672,way,King Soopers,supermarket,King Soopers,,39.5365814,-105.0135533,2024-01-17T09:48:28Z
485034851,way,,supermarket,,,33.4051855,-117.5973875,2025-11-07T19:02:49Z
485593105,way,Bodega Aurrera,supermarket,Bodega Aurrera,,31.6138975,-106.3372963,2025-08-02T20:40:24Z
485593106,way,S-Mart,supermarket,S-Mart,,31.6127631,-106.3351305,2025-08-02T20:40:24Z
485593108,way,Superette,supermarket,,,31.6243306,-106.3262953,2017-04-08T22:38:54Z
485723486,way,Walmart Supercenter,supermarket,Walmart,Walmart,33.5218712,-112.0927482,2025-06-28T02:29:20Z
487079713,way,Natural Grocers,supermarket,Natural Grocers,,39.7397995,-105.0981484,2025-10-29T23:59:18Z
488361695,way,Grocery Outlet,supermarket,Grocery Outlet,,36.2142762,-119.347859,2024-01-17T09:59:03Z
489146705,way,Mountain Market,supermarket,,,38.1508962,-107.7560299,2018-12-01T19:13:27Z
490207144,way,Grocery Outlet,supermarket,Grocery Outlet,,34.0683841,-117.5554125,2025-05-01T09:35:58Z
490376218,way,Fry's Food and Drug,supermarket,Fry's Food and Drug,,32.1901971,-110.8425935,2024-02-15T00:03:11Z
490455236,way,Walmart Neighborhood Market,supermarket,Walmart,Walmart,32.1930444,-110.8424028,2025-06-28T02:29:20Z
491258429,way,Pacific Plaza Market,supermarket,,,33.7494356,-117.9196301,2017-05-04T06:17:06Z
491375464,way,Albertsons,supermarket,Albertsons,,33.4789621,-111.9242058,2024-02-10T12:24:16Z
491652201,way,Foods Co,supermarket,Foods Co,,36.7341065,-119.7350583,2024-01-17T09:59:03Z
492429778,way,Stater Bros.,supermarket,Stater Bros.,,34.1111912,-117.1721419,2025-09-03T20:23:37Z
492675028,way,Lee Lee Oriental Supermarket,supermarket,,,33.3363504,-111.8741328,2022-12-24T02:16:22Z
492852870,way,Walmart Supercenter,supermarket,Walmart,Walmart,32.637827,-117.0249119,2025-06-28T02:29:20Z
492919148,way,Bashas',supermarket,Bashas',,32.3063426,-110.8454112,2024-01-17T09:53:56Z
493394583,way,Vallarta,supermarket,Vallarta,,34.4751946,-117.3393499,2025-08-06T04:37:15Z
494068973,way,Food 4 Less,supermarket,Food 4 Less,,34.4701316,-117.2090667,2025-07-28T10:52:58Z
494477128,way,Norm's IGA,supermarket,,,33.0586029,-110.906295,2024-02-11T13:33:40Z
494899958,way,General Store,supermarket,,,38.6936143,-117.1594855,2025-08-09T18:15:16Z
494922370,way,Barrett's Foodtown,supermarket,,,38.9586834,-111.8607871,2025-05-09T11:54:25Z
494925961,way,Gunnison Market,supermarket,,,39.1451068,-111.8201663,2025-05-16T04:21:36Z
496769180,way,City Market,supermarket,City Market,,39.0399223,-108.5390057,2024-06-16T14:45:25Z
496793283,way,Commissary,supermarket,,,34.2113893,-116.0467535,2023-05-21T05:05:42Z
497022354,way,Walmart Supercenter,supermarket,Walmart,Walmart,39.0750695,-108.5188455,2025-06-28T02:29:20Z
497026510,way,Family Food Town,supermarket,,,39.110573,-108.3514571,2020-02-02T14:02:51Z
497044638,way,Lee’s Supermarket,supermarket,Lee’s Sandwiches,,37.2977128,-121.8390881,2022-12-27T23:17:29Z
497460051,way,Calimax,supermarket,,,31.8744603,-116.6285092,2017-06-01T16:44:35Z
497467549,way,Calimax Gastélum,supermarket,,,31.8654001,-116.6270775,2019-10-19T04:31:30Z
497468170,way,Mayorista Market,supermarket,,,31.8639598,-116.6273295,2020-10-31T15:39:02Z
497471810,way,Soriana Gastélum,supermarket,,,31.868772,-116.6230533,2019-10-19T04:31:27Z
497517835,way,Walmart Supercenter,supermarket,Walmart,Walmart,39.7793095,-105.0611057,2025-06-28T02:29:20Z
497787839,way,Trader Joe's,supermarket,Trader Joe's,,33.3617645,-111.912441,2024-02-09T02:10:38Z
497901319,way,Fry's Food and Drug,supermarket,Fry's Food and Drug,,33.3622195,-111.9091528,2024-02-15T00:03:11Z
497935045,way,Baiz Fresh Foods,supermarket,,,33.3797759,-111.875361,2023-01-03T01:34:14Z
497935079,way,Albertsons,supermarket,Albertsons,,33.3774688,-111.8760827,2024-02-10T12:24:16Z
498112943,way,Pelican Plaza Deli,supermarket,,,38.3348985,-123.0485579,2024-08-22T02:30:25Z
499332258,way,Walmart Neighborhood Market,supermarket,Walmart,Walmart,31.7958271,-106.2297363,2025-06-28T02:29:20Z
500546457,way,Fry's Food and Drug,supermarket,Fry's Food and Drug,,33.4502918,-111.7028664,2024-02-15T00:03:11Z
502500053,way,Walmart Neighborhood Market,supermarket,Walmart,Walmart,34.1084644,-117.62968,2025-06-28T02:29:20Z
502786217,way,Stater Bros.,supermarket,Stater Bros.,,34.0494884,-117.2450486,2024-02-06T01:18:29Z
503122158,way,Ralphs,supermarket,Ralphs,,33.8136751,-118.3676358,2024-02-10T12:10:17Z
503144637,way,Manila Oriental Market,supermarket,,,37.7303235,-122.4289844,2025-11-07T19:02:49Z
503427028,way,Grocery Outlet,supermarket,Grocery Outlet,,37.753123,-122.4158643,2025-07-01T04:47:05Z
503457150,way,Walmart Supercenter,supermarket,Walmart,Walmart,32.6309874,-116.9681236,2025-06-28T02:29:20Z
504262121,way,H Mart,supermarket,H Mart,,33.6892251,-117.8344534,2024-01-17T09:59:03Z
505184349,way,Smart & Final,supermarket,Smart & Final,,32.5363467,-117.0315361,2024-04-28T23:55:54Z
505413948,way,Albertsons,supermarket,Albertsons,,33.6771271,-117.986945,2024-02-10T12:24:16Z
505832843,way,Santa Cruz Market,supermarket,,,34.4112401,-119.6973216,2025-10-23T22:50:16Z
506257596,way,Shope's IGA,supermarket,,,32.9604002,-111.5254564,2024-02-11T13:33:40Z
506900965,way,Walmart Supercenter,supermarket,Walmart,Walmart,34.0500968,-117.3062887,2025-06-28T02:29:20Z
506969795,way,La Canasta,supermarket,,,32.5159567,-117.0120552,2018-03-23T06:29:04Z
508544694,way,Trader Joe's,supermarket,Trader Joe's,,37.8902588,-122.1269207,2024-02-15T06:39:01Z
509111355,way,Whole Foods Market,supermarket,Whole Foods Market,,33.5438795,-117.783833,2024-10-03T11:24:57Z
510166405,way,Walmart Supercenter,supermarket,Walmart,Walmart,33.3914592,-111.699117,2025-06-28T02:29:20Z
510453730,way,WinCo Foods,supermarket,WinCo Foods,,33.3927742,-111.6828938,2024-01-17T09:53:56Z
510870044,way,City Market,supermarket,City Market,,39.0874869,-108.4614681,2024-06-17T21:55:24Z
510870049,way,Walmart Neighborhood Market,supermarket,Walmart,Walmart,39.0834416,-108.4740827,2025-06-28T02:29:20Z
511459552,way,Walmart Supercenter,supermarket,Walmart,Walmart,33.380732,-111.8367499,2025-06-28T02:29:20Z
511526546,way,Soriana,supermarket,Soriana,,32.5287083,-116.978469,2022-10-09T05:50:15Z
511582390,way,Albertsons,supermarket,Albertsons,,34.1694194,-118.9566257,2024-02-10T12:24:16Z
512182526,way,Stater Bros.,supermarket,Stater Bros.,,33.7321747,-117.8178639,2024-02-06T01:18:29Z
512414089,way,Lowes Foods,supermarket,Lowes Foods,,35.0927615,-106.6587241,2024-01-17T09:48:28Z
514364335,way,Walmart Supercenter,supermarket,Walmart,Walmart,32.3603275,-106.7460006,2025-06-28T02:29:20Z
515409411,way,Rancho San Miguel,supermarket,,,37.3870421,-120.7349611,2017-08-14T04:26:19Z
515724117,way,Supermercado Ley San Miguel,supermarket,,,31.2752422,-110.9299022,2025-02-18T17:44:48Z
516254234,way,King Soopers,supermarket,King Soopers,,39.8616533,-105.1676887,2024-01-17T09:48:28Z
516982921,way,Safeway,supermarket,Safeway,,33.3483455,-111.9136711,2024-01-17T09:53:56Z
517242362,way,Chinese Gourmet,supermarket,,,33.3403331,-111.8596863,2022-12-25T06:42:13Z
518350740,way,Walmart Neighborhood Market,supermarket,Walmart,Walmart,33.6560713,-112.1503991,2025-06-28T02:29:20Z
518504102,way,Smart & Final,supermarket,Smart & Final,,32.5644255,-116.6374021,2020-03-10T01:54:47Z
518867785,way,Walmart Supercenter,supermarket,Walmart,Walmart,31.6798899,-106.2007241,2025-06-28T02:29:20Z
